Time: 00:00, Predicted Mean: 1673.35, Std Dev: 44.59
Time: 01:33, Predicted Mean: 1670.10, Std Dev: 53.36
Time: 01:34, Predicted Mean: 1670.06, Std Dev: 53.47
Time: 01:35, Predicted Mean: 1670.01, Std Dev: 53.58
Time: 01:36, Predicted Mean: 1669.97, Std Dev: 53.69
Time: 01:37, Predicted Mean: 1669.93, Std Dev: 53.80
Time: 01:38, Predicted Mean: 1669.89, Std Dev: 53.91
Time: 01:39, Predicted Mean: 1669.84, Std Dev: 54.02
Time: 01:40, Predicted Mean: 1669.80, Std Dev: 54.14
Time: 01:41, Predicted Mean: 1669.76, Std Dev: 54.25
Time: 01:42, Predicted Mean: 1669.71, Std Dev: 54.36
Time: 01:43, Predicted Mean: 1669.67, Std Dev: 54.48
Time: 01:44, Predicted Mean: 1669.62, Std Dev: 54.59
Time: 01:45, Predicted Mean: 1669.58, Std Dev: 54.70
Time: 01:46, Predicted Mean: 1669.53, Std Dev: 54.82
Time: 01:47, Predicted Mean: 1669.49, Std Dev: 54.93
Time: 01:48, Predicted Mean: 1669.44, Std Dev: 55.05
Time: 01:49, Predicted Mean: 1669.40, Std Dev: 55.17
Time: 01:50, Predicted Mean: 1669.35, Std Dev: 55.28
Time: 01:51, Predicted Mean: 1669.31, Std Dev: 55.40
Time: 01:52, Predicted Mean: 1669.26, Std Dev: 55.52
Time: 01:53, Predicted Mean: 1669.21, Std Dev: 55.63
Time: 01:54, Predicted Mean: 1669.17, Std Dev: 55.75
Time: 01:55, Predicted Mean: 1669.12, Std Dev: 55.87
Time: 01:56, Predicted Mean: 1669.07, Std Dev: 55.99
Time: 01:57, Predicted Mean: 1669.03, Std Dev: 56.11
Time: 01:58, Predicted Mean: 1668.98, Std Dev: 56.23
Time: 01:59, Predicted Mean: 1668.93, Std Dev: 56.35
Time: 02:00, Predicted Mean: 1668.88, Std Dev: 56.47
Time: 02:01, Predicted Mean: 1668.83, Std Dev: 56.59
Time: 02:02, Predicted Mean: 1668.78, Std Dev: 56.71
Time: 02:03, Predicted Mean: 1668.74, Std Dev: 56.84
Time: 02:04, Predicted Mean: 1668.69, Std Dev: 56.96
Time: 02:05, Predicted Mean: 1668.64, Std Dev: 57.08
Time: 02:06, Predicted Mean: 1668.59, Std Dev: 57.21
Time: 02:07, Predicted Mean: 1668.54, Std Dev: 57.33
Time: 02:08, Predicted Mean: 1668.49, Std Dev: 57.45
Time: 02:09, Predicted Mean: 1668.43, Std Dev: 57.58
Time: 02:10, Predicted Mean: 1668.38, Std Dev: 57.70
Time: 02:11, Predicted Mean: 1668.33, Std Dev: 57.83
Time: 02:12, Predicted Mean: 1668.28, Std Dev: 57.96
Time: 02:13, Predicted Mean: 1668.23, Std Dev: 58.08
Time: 02:14, Predicted Mean: 1668.18, Std Dev: 58.21
Time: 02:15, Predicted Mean: 1668.12, Std Dev: 58.34
Time: 02:16, Predicted Mean: 1668.07, Std Dev: 58.47
Time: 02:17, Predicted Mean: 1668.02, Std Dev: 58.59
Time: 02:18, Predicted Mean: 1667.96, Std Dev: 58.72
Time: 02:19, Predicted Mean: 1667.91, Std Dev: 58.85
Time: 02:20, Predicted Mean: 1667.86, Std Dev: 58.98
Time: 02:21, Predicted Mean: 1667.80, Std Dev: 59.11
Time: 02:22, Predicted Mean: 1667.75, Std Dev: 59.24
Time: 02:23, Predicted Mean: 1667.69, Std Dev: 59.38
Time: 02:24, Predicted Mean: 1667.64, Std Dev: 59.51
Time: 02:25, Predicted Mean: 1667.58, Std Dev: 59.64
Time: 02:26, Predicted Mean: 1667.52, Std Dev: 59.77
Time: 02:27, Predicted Mean: 1667.47, Std Dev: 59.91
Time: 02:28, Predicted Mean: 1667.41, Std Dev: 60.04
Time: 02:29, Predicted Mean: 1667.35, Std Dev: 60.18
Time: 02:30, Predicted Mean: 1667.30, Std Dev: 60.31
Time: 02:31, Predicted Mean: 1667.24, Std Dev: 60.45
Time: 02:32, Predicted Mean: 1667.18, Std Dev: 60.58
Time: 02:33, Predicted Mean: 1667.12, Std Dev: 60.72
Time: 02:34, Predicted Mean: 1667.06, Std Dev: 60.86
Time: 02:35, Predicted Mean: 1667.00, Std Dev: 60.99
Time: 02:36, Predicted Mean: 1666.94, Std Dev: 61.13
Time: 02:37, Predicted Mean: 1666.88, Std Dev: 61.27
Time: 02:38, Predicted Mean: 1666.82, Std Dev: 61.41
Time: 02:39, Predicted Mean: 1666.76, Std Dev: 61.55
Time: 02:40, Predicted Mean: 1666.70, Std Dev: 61.69
Time: 02:41, Predicted Mean: 1666.64, Std Dev: 61.83
Time: 02:42, Predicted Mean: 1666.58, Std Dev: 61.97
Time: 02:43, Predicted Mean: 1666.51, Std Dev: 62.11
Time: 02:44, Predicted Mean: 1666.45, Std Dev: 62.25
Time: 02:45, Predicted Mean: 1666.39, Std Dev: 62.40
Time: 02:46, Predicted Mean: 1666.32, Std Dev: 62.54
Time: 02:47, Predicted Mean: 1666.26, Std Dev: 62.68
Time: 02:48, Predicted Mean: 1666.20, Std Dev: 62.83
Time: 02:49, Predicted Mean: 1666.13, Std Dev: 62.97
Time: 02:50, Predicted Mean: 1666.06, Std Dev: 63.12
Time: 02:51, Predicted Mean: 1666.00, Std Dev: 63.26
Time: 02:52, Predicted Mean: 1665.93, Std Dev: 63.41
Time: 02:53, Predicted Mean: 1665.87, Std Dev: 63.56
Time: 02:54, Predicted Mean: 1665.80, Std Dev: 63.70
Time: 02:55, Predicted Mean: 1665.73, Std Dev: 63.85
Time: 02:56, Predicted Mean: 1665.66, Std Dev: 64.00
Time: 02:57, Predicted Mean: 1665.60, Std Dev: 64.15
Time: 02:58, Predicted Mean: 1665.52, Std Dev: 64.30
Time: 02:59, Predicted Mean: 1665.46, Std Dev: 64.45
Time: 03:00, Predicted Mean: 1665.39, Std Dev: 64.60
Time: 03:01, Predicted Mean: 1665.32, Std Dev: 64.75
Time: 03:02, Predicted Mean: 1665.24, Std Dev: 64.90
Time: 03:03, Predicted Mean: 1665.17, Std Dev: 65.05
Time: 03:04, Predicted Mean: 1665.10, Std Dev: 65.20
Time: 03:05, Predicted Mean: 1665.03, Std Dev: 65.36
Time: 03:06, Predicted Mean: 1664.96, Std Dev: 65.51
Time: 03:07, Predicted Mean: 1664.88, Std Dev: 65.67
Time: 03:08, Predicted Mean: 1664.81, Std Dev: 65.82
Time: 03:09, Predicted Mean: 1664.74, Std Dev: 65.98
Time: 03:10, Predicted Mean: 1664.66, Std Dev: 66.13
Time: 03:11, Predicted Mean: 1664.59, Std Dev: 66.29
Time: 03:12, Predicted Mean: 1664.51, Std Dev: 66.45
Time: 03:13, Predicted Mean: 1664.43, Std Dev: 66.60
Time: 03:14, Predicted Mean: 1664.36, Std Dev: 66.76
Time: 03:15, Predicted Mean: 1664.28, Std Dev: 66.92
Time: 03:16, Predicted Mean: 1664.20, Std Dev: 67.08
Time: 03:17, Predicted Mean: 1664.12, Std Dev: 67.24
Time: 03:18, Predicted Mean: 1664.04, Std Dev: 67.40
Time: 03:19, Predicted Mean: 1663.96, Std Dev: 67.56
Time: 03:20, Predicted Mean: 1663.88, Std Dev: 67.72
Time: 03:21, Predicted Mean: 1663.80, Std Dev: 67.88
Time: 03:22, Predicted Mean: 1663.72, Std Dev: 68.05
Time: 03:23, Predicted Mean: 1663.64, Std Dev: 68.21
Time: 03:24, Predicted Mean: 1663.56, Std Dev: 68.37
Time: 03:25, Predicted Mean: 1663.47, Std Dev: 68.54
Time: 03:26, Predicted Mean: 1663.39, Std Dev: 68.70
Time: 03:27, Predicted Mean: 1663.31, Std Dev: 68.87
Time: 03:28, Predicted Mean: 1663.22, Std Dev: 69.04
Time: 03:29, Predicted Mean: 1663.14, Std Dev: 69.20
Time: 03:30, Predicted Mean: 1663.05, Std Dev: 69.37
Time: 03:31, Predicted Mean: 1662.96, Std Dev: 69.54
Time: 03:32, Predicted Mean: 1662.88, Std Dev: 69.70
Time: 03:33, Predicted Mean: 1662.79, Std Dev: 69.87
Time: 03:34, Predicted Mean: 1662.70, Std Dev: 70.04
Time: 03:35, Predicted Mean: 1662.61, Std Dev: 70.21
Time: 03:36, Predicted Mean: 1662.52, Std Dev: 70.38
Time: 03:37, Predicted Mean: 1662.43, Std Dev: 70.55
Time: 03:38, Predicted Mean: 1662.34, Std Dev: 70.73
Time: 03:39, Predicted Mean: 1662.25, Std Dev: 70.90
Time: 03:40, Predicted Mean: 1662.16, Std Dev: 71.07
Time: 03:41, Predicted Mean: 1662.06, Std Dev: 71.24
Time: 03:42, Predicted Mean: 1661.97, Std Dev: 71.42
Time: 03:43, Predicted Mean: 1661.87, Std Dev: 71.59
Time: 03:44, Predicted Mean: 1661.78, Std Dev: 71.77
Time: 03:45, Predicted Mean: 1661.68, Std Dev: 71.94
Time: 03:46, Predicted Mean: 1661.59, Std Dev: 72.12
Time: 03:47, Predicted Mean: 1661.49, Std Dev: 72.29
Time: 03:48, Predicted Mean: 1661.39, Std Dev: 72.47
Time: 03:49, Predicted Mean: 1661.30, Std Dev: 72.65
Time: 03:50, Predicted Mean: 1661.20, Std Dev: 72.83
Time: 03:51, Predicted Mean: 1661.10, Std Dev: 73.00
Time: 03:52, Predicted Mean: 1661.00, Std Dev: 73.18
Time: 03:53, Predicted Mean: 1660.90, Std Dev: 73.36
Time: 03:54, Predicted Mean: 1660.79, Std Dev: 73.54
Time: 03:55, Predicted Mean: 1660.69, Std Dev: 73.72
Time: 03:56, Predicted Mean: 1660.59, Std Dev: 73.91
Time: 03:57, Predicted Mean: 1660.48, Std Dev: 74.09
Time: 03:58, Predicted Mean: 1660.38, Std Dev: 74.27
Time: 03:59, Predicted Mean: 1660.27, Std Dev: 74.45
Time: 04:00, Predicted Mean: 1660.17, Std Dev: 74.64
Time: 04:01, Predicted Mean: 1660.06, Std Dev: 74.82
Time: 04:02, Predicted Mean: 1659.95, Std Dev: 75.00
Time: 04:03, Predicted Mean: 1659.84, Std Dev: 75.19
Time: 04:04, Predicted Mean: 1659.73, Std Dev: 75.38
Time: 04:05, Predicted Mean: 1659.62, Std Dev: 75.56
Time: 04:06, Predicted Mean: 1659.51, Std Dev: 75.75
Time: 04:07, Predicted Mean: 1659.40, Std Dev: 75.93
Time: 04:08, Predicted Mean: 1659.29, Std Dev: 76.12
Time: 04:09, Predicted Mean: 1659.17, Std Dev: 76.31
Time: 04:10, Predicted Mean: 1659.06, Std Dev: 76.50
Time: 04:11, Predicted Mean: 1658.94, Std Dev: 76.69
Time: 04:12, Predicted Mean: 1658.83, Std Dev: 76.88
Time: 04:13, Predicted Mean: 1658.71, Std Dev: 77.07
Time: 04:14, Predicted Mean: 1658.59, Std Dev: 77.26
Time: 04:15, Predicted Mean: 1658.48, Std Dev: 77.45
Time: 04:16, Predicted Mean: 1658.36, Std Dev: 77.64
Time: 04:17, Predicted Mean: 1658.24, Std Dev: 77.84
Time: 04:18, Predicted Mean: 1658.12, Std Dev: 78.03
Time: 04:19, Predicted Mean: 1657.99, Std Dev: 78.22
Time: 04:20, Predicted Mean: 1657.87, Std Dev: 78.41
Time: 04:21, Predicted Mean: 1657.75, Std Dev: 78.61
Time: 04:22, Predicted Mean: 1657.62, Std Dev: 78.80
Time: 04:23, Predicted Mean: 1657.50, Std Dev: 79.00
Time: 04:24, Predicted Mean: 1657.37, Std Dev: 79.20
Time: 04:25, Predicted Mean: 1657.24, Std Dev: 79.39
Time: 04:26, Predicted Mean: 1657.11, Std Dev: 79.59
Time: 04:27, Predicted Mean: 1656.99, Std Dev: 79.79
Time: 04:28, Predicted Mean: 1656.86, Std Dev: 79.99
Time: 04:29, Predicted Mean: 1656.73, Std Dev: 80.18
Time: 04:30, Predicted Mean: 1656.59, Std Dev: 80.38
Time: 04:31, Predicted Mean: 1656.46, Std Dev: 80.58
Time: 04:32, Predicted Mean: 1656.33, Std Dev: 80.78
Time: 04:33, Predicted Mean: 1656.19, Std Dev: 80.98
Time: 04:34, Predicted Mean: 1656.06, Std Dev: 81.18
Time: 04:35, Predicted Mean: 1655.92, Std Dev: 81.38
Time: 04:36, Predicted Mean: 1655.78, Std Dev: 81.58
Time: 04:37, Predicted Mean: 1655.65, Std Dev: 81.79
Time: 04:38, Predicted Mean: 1655.51, Std Dev: 81.99
Time: 04:39, Predicted Mean: 1655.37, Std Dev: 82.19
Time: 04:40, Predicted Mean: 1655.23, Std Dev: 82.39
Time: 04:41, Predicted Mean: 1655.08, Std Dev: 82.60
Time: 04:42, Predicted Mean: 1654.94, Std Dev: 82.80
Time: 04:43, Predicted Mean: 1654.80, Std Dev: 83.00
Time: 04:44, Predicted Mean: 1654.65, Std Dev: 83.21
Time: 04:45, Predicted Mean: 1654.51, Std Dev: 83.41
Time: 04:46, Predicted Mean: 1654.36, Std Dev: 83.62
Time: 04:47, Predicted Mean: 1654.21, Std Dev: 83.83
Time: 04:48, Predicted Mean: 1654.06, Std Dev: 84.03
Time: 04:49, Predicted Mean: 1653.91, Std Dev: 84.24
Time: 04:50, Predicted Mean: 1653.76, Std Dev: 84.45
Time: 04:51, Predicted Mean: 1653.61, Std Dev: 84.65
Time: 04:52, Predicted Mean: 1653.46, Std Dev: 84.86
Time: 04:53, Predicted Mean: 1653.30, Std Dev: 85.07
Time: 04:54, Predicted Mean: 1653.15, Std Dev: 85.28
Time: 04:55, Predicted Mean: 1652.99, Std Dev: 85.49
Time: 04:56, Predicted Mean: 1652.83, Std Dev: 85.70
Time: 04:57, Predicted Mean: 1652.67, Std Dev: 85.91
Time: 04:58, Predicted Mean: 1652.51, Std Dev: 86.12
Time: 04:59, Predicted Mean: 1652.36, Std Dev: 86.33
Time: 05:00, Predicted Mean: 1652.19, Std Dev: 86.54
Time: 05:01, Predicted Mean: 1652.03, Std Dev: 86.75
Time: 05:02, Predicted Mean: 1651.87, Std Dev: 86.96
Time: 05:03, Predicted Mean: 1651.70, Std Dev: 87.17
Time: 05:04, Predicted Mean: 1651.54, Std Dev: 87.38
Time: 05:05, Predicted Mean: 1651.37, Std Dev: 87.59
Time: 05:06, Predicted Mean: 1651.20, Std Dev: 87.81
Time: 05:07, Predicted Mean: 1651.03, Std Dev: 88.02
Time: 05:08, Predicted Mean: 1650.86, Std Dev: 88.23
Time: 05:09, Predicted Mean: 1650.69, Std Dev: 88.45
Time: 05:10, Predicted Mean: 1650.52, Std Dev: 88.66
Time: 05:11, Predicted Mean: 1650.35, Std Dev: 88.87
Time: 05:12, Predicted Mean: 1650.17, Std Dev: 89.09
Time: 05:13, Predicted Mean: 1650.00, Std Dev: 89.30
Time: 05:14, Predicted Mean: 1649.82, Std Dev: 89.52
Time: 05:15, Predicted Mean: 1649.64, Std Dev: 89.73
Time: 05:16, Predicted Mean: 1649.46, Std Dev: 89.95
Time: 05:17, Predicted Mean: 1649.28, Std Dev: 90.16
Time: 05:18, Predicted Mean: 1649.10, Std Dev: 90.38
Time: 05:19, Predicted Mean: 1648.92, Std Dev: 90.59
Time: 05:20, Predicted Mean: 1648.73, Std Dev: 90.81
Time: 05:21, Predicted Mean: 1648.55, Std Dev: 91.03
Time: 05:22, Predicted Mean: 1648.36, Std Dev: 91.25
Time: 05:23, Predicted Mean: 1648.17, Std Dev: 91.46
Time: 05:24, Predicted Mean: 1647.98, Std Dev: 91.68
Time: 05:25, Predicted Mean: 1647.80, Std Dev: 91.90
Time: 05:26, Predicted Mean: 1647.61, Std Dev: 92.11
Time: 05:27, Predicted Mean: 1647.41, Std Dev: 92.33
Time: 05:28, Predicted Mean: 1647.22, Std Dev: 92.55
Time: 05:29, Predicted Mean: 1647.03, Std Dev: 92.77
Time: 05:30, Predicted Mean: 1646.83, Std Dev: 92.99
Time: 05:31, Predicted Mean: 1646.64, Std Dev: 93.20
Time: 05:32, Predicted Mean: 1646.44, Std Dev: 93.42
Time: 05:33, Predicted Mean: 1646.24, Std Dev: 93.64
Time: 05:34, Predicted Mean: 1646.04, Std Dev: 93.86
Time: 05:35, Predicted Mean: 1645.84, Std Dev: 94.08
Time: 05:36, Predicted Mean: 1645.64, Std Dev: 94.30
Time: 05:37, Predicted Mean: 1645.44, Std Dev: 94.52
Time: 05:38, Predicted Mean: 1645.23, Std Dev: 94.74
Time: 05:39, Predicted Mean: 1645.03, Std Dev: 94.95
Time: 05:40, Predicted Mean: 1644.83, Std Dev: 95.17
Time: 05:41, Predicted Mean: 1644.62, Std Dev: 95.39
Time: 05:42, Predicted Mean: 1644.41, Std Dev: 95.61
Time: 05:43, Predicted Mean: 1644.20, Std Dev: 95.83
Time: 05:44, Predicted Mean: 1643.99, Std Dev: 96.05
Time: 05:45, Predicted Mean: 1643.78, Std Dev: 96.27
Time: 05:46, Predicted Mean: 1643.57, Std Dev: 96.49
Time: 05:47, Predicted Mean: 1643.36, Std Dev: 96.71
Time: 05:48, Predicted Mean: 1643.14, Std Dev: 96.93
Time: 05:49, Predicted Mean: 1642.93, Std Dev: 97.15
Time: 05:50, Predicted Mean: 1642.71, Std Dev: 97.37
Time: 05:51, Predicted Mean: 1642.49, Std Dev: 97.59
Time: 05:52, Predicted Mean: 1642.28, Std Dev: 97.82
Time: 05:53, Predicted Mean: 1642.06, Std Dev: 98.04
Time: 05:54, Predicted Mean: 1641.84, Std Dev: 98.26
Time: 05:55, Predicted Mean: 1641.62, Std Dev: 98.48
Time: 05:56, Predicted Mean: 1641.40, Std Dev: 98.70
Time: 05:57, Predicted Mean: 1641.17, Std Dev: 98.92
Time: 05:58, Predicted Mean: 1640.95, Std Dev: 99.14
Time: 05:59, Predicted Mean: 1640.73, Std Dev: 99.36
Time: 06:00, Predicted Mean: 1640.50, Std Dev: 99.58
Time: 06:01, Predicted Mean: 1640.28, Std Dev: 99.81
Time: 06:02, Predicted Mean: 1640.05, Std Dev: 100.03
Time: 06:03, Predicted Mean: 1639.82, Std Dev: 100.25
Time: 06:04, Predicted Mean: 1639.60, Std Dev: 100.47
Time: 06:05, Predicted Mean: 1639.37, Std Dev: 100.69
Time: 06:06, Predicted Mean: 1639.14, Std Dev: 100.91
Time: 06:07, Predicted Mean: 1638.91, Std Dev: 101.14
Time: 06:08, Predicted Mean: 1638.68, Std Dev: 101.36
Time: 06:09, Predicted Mean: 1638.45, Std Dev: 101.58
Time: 06:10, Predicted Mean: 1638.22, Std Dev: 101.80
Time: 06:11, Predicted Mean: 1637.99, Std Dev: 102.03
Time: 06:12, Predicted Mean: 1637.76, Std Dev: 102.25
Time: 06:13, Predicted Mean: 1637.53, Std Dev: 102.47
Time: 06:14, Predicted Mean: 1637.30, Std Dev: 102.70
Time: 06:15, Predicted Mean: 1637.07, Std Dev: 102.92
Time: 06:16, Predicted Mean: 1636.84, Std Dev: 103.15
Time: 06:17, Predicted Mean: 1636.61, Std Dev: 103.37
Time: 06:18, Predicted Mean: 1636.38, Std Dev: 103.60
Time: 06:19, Predicted Mean: 1636.15, Std Dev: 103.83
Time: 06:20, Predicted Mean: 1635.92, Std Dev: 104.05
Time: 06:21, Predicted Mean: 1635.69, Std Dev: 104.28
Time: 06:22, Predicted Mean: 1635.46, Std Dev: 104.50
Time: 06:23, Predicted Mean: 1635.23, Std Dev: 104.73
Time: 06:24, Predicted Mean: 1635.00, Std Dev: 104.96
Time: 06:25, Predicted Mean: 1634.78, Std Dev: 105.19
Time: 06:26, Predicted Mean: 1634.56, Std Dev: 105.42
Time: 06:27, Predicted Mean: 1634.33, Std Dev: 105.64
Time: 06:28, Predicted Mean: 1634.11, Std Dev: 105.88
Time: 06:29, Predicted Mean: 1633.89, Std Dev: 106.11
Time: 06:30, Predicted Mean: 1633.67, Std Dev: 106.34
Time: 06:31, Predicted Mean: 1633.45, Std Dev: 106.57
Time: 06:32, Predicted Mean: 1633.24, Std Dev: 106.80
Time: 06:33, Predicted Mean: 1633.03, Std Dev: 107.04
Time: 06:34, Predicted Mean: 1632.82, Std Dev: 107.27
Time: 06:35, Predicted Mean: 1632.61, Std Dev: 107.51
Time: 06:36, Predicted Mean: 1632.41, Std Dev: 107.75
Time: 06:37, Predicted Mean: 1632.21, Std Dev: 107.99
Time: 06:38, Predicted Mean: 1632.01, Std Dev: 108.23
Time: 06:39, Predicted Mean: 1631.81, Std Dev: 108.47
Time: 06:40, Predicted Mean: 1631.62, Std Dev: 108.72
Time: 06:41, Predicted Mean: 1631.44, Std Dev: 108.96
Time: 06:42, Predicted Mean: 1631.26, Std Dev: 109.21
Time: 06:43, Predicted Mean: 1631.08, Std Dev: 109.46
Time: 06:44, Predicted Mean: 1630.91, Std Dev: 109.71
Time: 06:45, Predicted Mean: 1630.74, Std Dev: 109.96
Time: 06:46, Predicted Mean: 1630.58, Std Dev: 110.22
Time: 06:47, Predicted Mean: 1630.43, Std Dev: 110.48
Time: 06:48, Predicted Mean: 1630.29, Std Dev: 110.74
Time: 06:49, Predicted Mean: 1630.15, Std Dev: 111.00
Time: 06:50, Predicted Mean: 1630.02, Std Dev: 111.27
Time: 06:51, Predicted Mean: 1629.90, Std Dev: 111.53
Time: 06:52, Predicted Mean: 1629.78, Std Dev: 111.81
Time: 06:53, Predicted Mean: 1629.68, Std Dev: 112.08
Time: 06:54, Predicted Mean: 1629.58, Std Dev: 112.36
Time: 06:55, Predicted Mean: 1629.50, Std Dev: 112.64
Time: 06:56, Predicted Mean: 1629.43, Std Dev: 112.93
Time: 06:57, Predicted Mean: 1629.37, Std Dev: 113.22
Time: 06:58, Predicted Mean: 1629.32, Std Dev: 113.51
Time: 06:59, Predicted Mean: 1629.29, Std Dev: 113.81
Time: 07:00, Predicted Mean: 1629.27, Std Dev: 114.12
Time: 07:01, Predicted Mean: 1629.26, Std Dev: 114.42
Time: 07:02, Predicted Mean: 1629.27, Std Dev: 114.74
